Name,Status,Project,Due
Get new photos taken,Done,Launch Portfolio Website (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Launch%20Portfolio%20Website%20249c7e7ecbd28160a124da3618fd88a2.md),"November 2, 2024"
Clean up leaves in yard,To Do,,"November 2, 2024"
Do squat workout,To Do,,"November 2, 2024"
Set up overhead camera,To Do,Build Streaming Setup (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Build%20Streaming%20Setup%20249c7e7ecbd2812a8c2ee08d9523b020.md),
Write up case studies,Done,Launch Portfolio Website (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Launch%20Portfolio%20Website%20249c7e7ecbd28160a124da3618fd88a2.md),
Add new capture card to streaming setup,To Do,,
Go through site builder tutorial,To Do,Launch Portfolio Website (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Launch%20Portfolio%20Website%20249c7e7ecbd28160a124da3618fd88a2.md),"November 3, 2024"
Send payment to photographer,To Do,Launch Portfolio Website (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Launch%20Portfolio%20Website%20249c7e7ecbd28160a124da3618fd88a2.md),"November 2, 2024"
Figure out vertical stream layout,To Do,Build Streaming Setup (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Build%20Streaming%20Setup%20249c7e7ecbd2812a8c2ee08d9523b020.md),
Install multi-stream plugin,To Do,Build Streaming Setup (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Build%20Streaming%20Setup%20249c7e7ecbd2812a8c2ee08d9523b020.md),
Fix audio clipping issues,Done,Build Streaming Setup (Databases%20249c7e7ecbd281268b1dd74b8bb54ebf/Projects%20%5BPARA%5D%20249c7e7ecbd28133b328fdc027ab95d7/Build%20Streaming%20Setup%20249c7e7ecbd2812a8c2ee08d9523b020.md),
